#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
2020,89.99878713340368,115.7657691736852,205.76455630708887,568.3022527305536
2025,90.97353815453958,114.64473733053606,205.61827548507563,562.799029054058
2030,92.5304000045854,116.44652287197037,208.97692287655576,571.6441202191174
2035,94.12290292549669,114.6006519522294,208.7235548777261,562.5826108504476
2040,96.14958398665296,101.72193875197497,197.87152273862793,499.36010754729506
2045,98.06850658612284,95.64631262824676,193.71481921436958,469.5344342285866
2050,99.70601709010994,81.5539632728915,181.25998036300143,400.3541062086624
2055,101.31423830701911,84.58548885697292,185.89972716399203,415.236077200096
2060,102.67718483025523,88.6429166500364,191.3201014802916,435.15427384447753
2065,103.77771496865013,91.00721651221947,194.7849314808696,446.76078712901585
2070,104.55800932376144,84.9933281100233,189.55133743378474,417.23818860068405
2075,104.82460839955613,85.76554900879974,190.59015740835588,421.02907496988223
2080,105.15625024650772,81.48892779770395,186.64517804421166,400.0348425150828
2085,105.62037305913242,79.67333012129627,185.29370318042868,391.12194661399127
2090,106.2191593882887,80.86214051285593,187.08129990114463,396.95789992225485
2095,106.8118198103254,79.12004472961422,185.93186453993962,388.4058299523893
2100,107.57840911361835,68.52980956675746,176.1082186803758,336.41762529606956
2105,107.87609310326462,70.97983409683182,178.85592720009646,348.4449669673144
2110,107.7351884263679,59.51568677039483,167.25087519676273,292.16666641480487
2115,107.29213847219727,55.869529460472556,163.16166793266981,274.26742531936526
2120,107.1312626613591,54.133802794614446,161.26506545597354,265.74662179192774
2125,107.0572275111396,58.63933839631889,165.69656590745848,287.8646109910042
2130,106.81051653362613,57.459654022495606,164.27017055612174,282.0734579417036
2135,106.25125012980683,57.94403019926958,164.1952803290764,284.45129445066914
2140,105.65399144225448,56.771004333968385,162.42499577622286,278.6928284851236
2145,104.95691830059347,54.34283765547488,159.29975595606834,266.7727885351208
2150,103.91918951501461,56.84628878488204,160.76547829989664,279.062405116931
2155,102.79559570865327,55.99332229314191,158.78891800179517,274.875132987876
2160,101.6548372484027,69.53374992589828,171.18858717430098,341.3460386930458
2165,100.90741709760779,72.42651456485953,173.3339316624673,355.5468225056986
2170,100.44695660096083,79.10513230333993,179.55208890430077,388.3326238094521
2175,100.3058656036082,91.16257891193474,191.46844451554296,447.5234720088213
2180,100.12260539529993,92.37581050336425,192.49841589866418,453.47931069425186
2185,99.89533512235447,91.76291070682427,191.65824582917872,450.47054275224315
2190,99.97376981561825,96.6615595985368,196.63532941415505,474.51835257000977
2195,99.87655546689815,91.04656054728787,190.923116014186,446.9539297472568
2200,99.95154668049705,86.66551672980813,186.61706341030518,425.44707941873196
2205,100.34811927000605,94.5203605547019,194.86847982470795,464.00705679716157
2210,100.89114177027659,92.59344216803146,193.48458393830805,454.54767974823636
2215,101.77334706684097,95.76008868583838,197.53343575267934,470.0929688480829
2220,102.81800889142623,93.59259026031195,196.41059915173818,459.4525675722228
2225,103.7055695565406,91.56573958315428,195.2713091396949,449.5026159241757
2230,104.45835774442817,101.95803229870758,206.41639004313575,500.51910727079695
2235,105.39996648171514,98.1740657738707,203.57403225558585,481.94335110668015
2240,106.57156532739604,90.80455720222479,197.37612252962083,445.76591841066437
2245,107.73567431193624,92.46766962563044,200.20334393756667,453.93025354627406
2250,108.74747041808592,83.87037610535464,192.61784652344056,411.72553871707277
2255,109.32723787410403,82.34934203370219,191.67657990780623,404.2586761412872
2260,109.61138811347833,81.95316404292375,191.56455215640207,402.31381069229724
2265,109.86756734982568,81.77435185356477,191.64191920339044,401.436009156025
2270,110.04376717920424,81.21538332997362,191.25915050917786,398.6919936026388
2275,110.29483120872646,80.49111258069689,190.78594378942336,395.13649786897963
2280,110.38808090781119,86.38835202556565,196.77643293337684,424.0864585122006
2285,110.2239625455268,90.91649450820981,201.1404570537366,446.3154264699978
2290,110.09874011708912,88.03770288183485,198.13644299892397,432.1832371528242
2295,110.06125571843016,98.26369840359813,208.3249541220283,482.38336395120103
2300,110.03353355328913,92.94285715953406,202.9763907128232,456.2629823651164
2305,110.34038502553547,89.96921448127618,200.30959950681165,441.6651626043005
2310,110.83895301781384,88.48169070823585,199.3206437260497,434.36280442672245
2315,111.29964120905316,86.91649936245263,198.21614057150578,426.6791707057005
2320,111.76685463799488,77.93976130740539,189.70661594540027,382.61173613269153
2325,112.13354859672756,82.00934384861311,194.1428924453407,402.5896012853121
2330,112.33926320105775,84.76063630342838,197.09989950448613,416.09588825729475
2335,112.25150791842523,93.55171875588,205.80322667430522,459.25192650010837
2340,112.07468690372961,89.59875149439318,201.6734383981228,439.84653390687424
2345,112.12038369689097,91.48265395693514,203.6030376538261,449.09474277750286
2350,111.92577532823668,90.75747729582316,202.68325262405983,445.53479985932256
2355,111.00076119269181,83.9350753202277,194.9358365129195,412.0431516852645
2360,109.94507361789724,86.99840053218216,196.9434741500794,427.081229272674
2365,108.51637990535133,89.58907920395934,198.1054591093107,439.7990519570556
2370,106.93768185901592,95.07631801108586,202.01399987010177,466.73629081115865
2375,105.4581624496106,103.0165349712301,208.4746974208407,505.71537087798936
2380,104.44114211306471,109.88820736046675,214.32934947353147,539.4488909565415
2385,103.95484300940082,116.92104805236022,220.87589106176102,573.9735974982631
2390,104.26305885225985,114.53375365256679,218.79681250482662,562.2542024213111
2395,104.61627288343914,105.72239418686686,210.338667070306,518.9986229031282
2400,105.12996094893657,114.43000395545255,219.55996490438912,561.7448879062262
2405,105.86352758259291,109.93332461513207,215.79685219772497,539.6703747133231
2410,106.54374515670695,113.65244718261079,220.19619233931775,557.9278073582716
2415,106.72310730712256,108.13243925289652,214.8555465600191,530.8297025908719
2420,106.42253851577377,103.10112361595615,209.5236621317299,506.13062244757134
2425,105.92948654400482,99.09282411689297,205.0223106608978,486.4536000324328
2430,105.63336251065849,100.58527461899443,206.2186371296529,493.7801438673431
2435,105.73272234271288,103.95723221949055,209.6899545622034,510.33331942305347
2440,105.86469637557231,106.72379116490859,212.5884875404809,523.9145506645103
2445,106.36252304544598,102.74175203680046,209.10427508224643,504.36644224595153
2450,107.22400091443099,97.49539594822485,204.71939686265586,478.6117134945624
2455,108.0684978177967,96.13298131815498,204.20147913595167,471.92352484477135
2460,108.84775153460733,106.46294823894496,215.3106997735523,522.6340545084182
2465,109.78053259038624,114.47256204020447,224.2530946305907,561.9538085190208
2470,110.78044674324411,115.77128463032776,226.55173137357187,568.3293284927342
2475,111.62760650229303,108.31498713980335,219.94259364209637,531.7258429275262
2480,112.60227470502636,102.08309158777756,214.6853662928039,501.13303206230177
2485,113.491004456627,94.26480919538264,207.75581365200964,462.7525373115993
2490,114.04749664641808,87.61932890483237,201.66682555125044,430.12941005599356
2495,114.39820423705996,89.68693417243941,204.08513840949936,440.27942883724256
2500,114.37876146900255,90.80658908680586,205.1853505558084,445.7758930740986
2505,114.12080720140791,102.62909891156536,216.7499061129733,503.81342017988464
2510,113.61899861834692,100.9718233548189,214.59082197316582,495.6777386306933
2515,113.12953494600981,101.33531671143929,214.46485165744912,497.4621529259936
2520,112.50443863205044,100.09139874577494,212.59583737782538,491.3556726845118
2525,112.00680154918793,100.59474486326783,212.60154641245578,493.82663395843736
2530,111.37105210612133,109.48502216265052,220.85607426877186,537.4696266384095
2535,110.96690041390424,104.11350388741796,215.0804043013222,511.10046796406886
2540,110.75297676731746,113.37223249848667,224.12520926580413,556.5522138873122
2545,110.7745675883665,108.6362703770036,219.4108379653701,533.3030447961678
2550,110.82433470006954,105.26214188996363,216.08647659003316,516.7392122066717
2555,111.07430225330548,95.90851902250589,206.98282127581138,470.8216237458458
2560,111.48761553704998,92.84916617196016,204.33678170901015,455.80304675825397
2565,111.91164410533274,103.07473926716908,214.98638337250182,506.0010998351484
2570,111.85598666720898,95.97275013178545,207.82873679899444,471.1369387509592
2575,111.33357852983927,90.37365798525397,201.70723651509326,443.65060403533334
2580,110.90645729018921,91.28046235488736,202.18691964507656,448.1021700701549
2585,110.22059266632425,91.16640911889594,201.3870017852202,447.54227476251964
2590,109.76691440909887,103.33414367045032,213.1010580795492,507.2745341828422
2595,109.57857448705647,100.47556948119023,210.0541439682467,493.2415936776345
2600,109.62187112019335,100.77347361985245,210.3953447400458,494.7040259173884
2605,109.28686189229468,99.70005791960767,208.98691981190234,489.43455321470867
2610,108.84784155163263,105.1278190408316,213.97566059246424,516.0798119513131
2615,108.28720049178166,111.39832717824811,219.68552767002978,546.8621746971835
2620,108.04217922079339,121.73402207202197,229.77620129281536,597.600823380585
2625,107.919371642776,123.14073035143818,231.06010199421416,604.5064526510781
2630,108.01622730791757,120.47235283922765,228.48858014714523,591.4072009279746
2635,108.55620251844942,121.2516377244606,229.80784024291,595.23276490045
2640,109.66613639175517,126.68020030888867,236.34633670064386,621.8819580759448
2645,111.3693844647875,127.78282137539279,239.15220584018027,627.2948019630037
2650,113.79200961012121,122.12996235224304,235.92197196236424,599.5445218918331
2655,116.40208218532493,112.6899365614801,229.09201874680502,553.2027754410648
2660,118.7275275480341,103.32545730431161,222.05298485234573,507.2318922043031
2665,120.86722499604086,92.06604443790242,212.93326943394328,451.95864742670756
2670,123.03423857616714,87.7718792557101,210.80611783187726,430.87829039149744
2675,124.88182182380348,69.92156055484465,194.8033823786481,343.24982817793585
2680,126.54499911289868,69.17572164387609,195.72072075677477,339.5884528309487
2685,127.9009893732458,71.89508518298835,199.79607455623415,352.937998523961
2690,128.20754636439858,76.15028167198805,204.35782803638665,373.8270555204343
2695,127.5839499205323,83.32768645702367,210.91163637755596,409.0614373002081
2700,126.637386540614,95.26169030369124,221.89907684430523,467.646296352809
2705,125.51579615597636,110.00837253852062,235.52416869449698,540.038790214977
2710,124.51433333565096,108.61625535154658,233.13058868719753,533.2047896371785
2715,123.38934466236805,109.7280774321267,233.11742209449474,538.6628019454737
2720,122.51714604839437,112.9611365998053,235.47828264819967,554.5341153856868
2725,122.18939474843764,111.34651470983863,233.53590945827625,546.607823668146
2730,121.56267713243014,107.69058257141145,229.2532597038416,528.6605972563298
2735,120.93222755415839,105.6892607925628,226.6214883467212,518.8359687545139
2740,120.56475100479969,104.44927383310755,225.01402483790724,512.7487860972841
2745,119.82918714318785,107.8987365384237,227.72792368161157,529.6824396300489
2750,118.92028695612498,117.86645052615458,236.78673748227956,578.6146443243614
2755,118.43968962914334,118.79288632309006,237.2325759522334,583.1625824080168
2760,118.1379114266079,117.28117053989928,235.41908196650718,575.7414639616243
2765,117.5744341746647,112.32719832282632,229.90163249749102,551.4220680726442
2770,116.55661472302553,111.9628608253671,228.51947554839262,549.633509830962
2775,115.49250877954071,118.23073322288978,233.72324200243048,580.4029335454591
2780,114.58257348861693,113.85385345202265,228.4364269406396,558.9165248128163
2785,114.04672138956106,114.82115932264999,228.86788071221105,563.665096944983
2790,113.51747528041344,101.96876665625672,215.48624193667015,500.5718029823214
2795,113.2727907118805,103.37229490062735,216.64508561250784,507.46182123849604
2800,112.53195514690402,102.93422949432211,215.46618464122614,505.3113275388163
2805,111.80142692956026,105.29661813004871,217.09804505960898,516.9084584790879
2810,110.78780484725017,103.15792193950764,213.9457267867578,506.40944938800493
2815,109.74772610952512,103.84697603257196,213.59470214209708,509.7920640947249
2820,108.67129087142409,94.10195885663417,202.77324972805826,461.95309361568405
2825,107.24136073577992,89.79402551106449,197.0353862468444,440.80514770408007
2830,105.93836978329095,89.32665798049094,195.2650277637819,438.5108078281918
2835,104.9326399301088,89.98602529160128,194.91866522171009,441.7476880472373
2840,104.25839215802262,99.52999059530138,203.78838275332402,488.5996808322334
2845,103.91151298598392,104.54631267208468,208.4578256580686,513.2251565406949
2850,103.87683419204839,108.1913554183873,212.0681896104357,531.1189261654193
2855,104.1847952343321,101.8641006418711,206.0488958762032,500.05799020170207
2860,104.9067572369832,94.96296086099447,199.86971809797768,466.179812637862
2865,105.97836846013601,85.49361718085217,191.47198564098818,419.69414261885294
2870,107.21093871044822,88.53537932086138,195.7463180313096,434.6263655788562
2875,108.28914505640195,92.26629569904851,200.55544075545046,452.94169486494224
2880,109.63597558414004,87.22864612095948,196.86462170509952,428.2115209618098
2885,111.12354193066818,87.52995369012547,198.65349562079365,429.6906608798014
2890,112.72580755404172,85.7274367017969,198.45324425583863,420.8419789908111
2895,113.97507646118021,87.60875718830462,201.58383364948483,430.07751276061146
2900,114.99171313417888,96.31063117592267,211.30234431010155,472.79562041401664
2905,115.54893209544528,94.83867965640779,210.38761175185306,465.5697075174727
2910,116.11056206379499,96.00059274822807,212.11115481202307,471.273620101234
2915,116.80944185229704,104.02332627526148,220.83276812755852,510.6577797627102
2920,117.3933537034087,103.75043880331626,221.14379250672496,509.3181560884983
2925,117.64819113310979,113.09177225039925,230.73996338350904,555.1754149256923
2930,117.45008412560827,116.68434867458583,234.1344328001941,572.8116237078303
2935,117.03135610704754,112.12609930199886,229.1574554090464,550.4348589228766
2940,116.042048171113,111.3018957712151,227.3439439423281,546.388786179645
2945,114.59287480335142,113.20346250688225,227.79633731023367,555.7237102017519
2950,112.12315209517075,105.71951646984124,217.842668565012,518.9844959891011
2955,109.54110006805723,101.97438278923796,211.51548285729518,500.5993729716858
2960,107.63210677157149,91.14509703158828,198.77720380315975,447.43765223624274
2965,105.8724245167705,83.01326940572483,188.8856939224953,407.5179420180928
2970,104.32591626245706,96.22387112137395,200.54978738383102,472.3697092418368
2975,103.129278330695,88.6784634528689,191.8077417835639,435.32877558425145
2980,102.00275517453949,83.52677020682302,185.5295253813625,410.0387533436343
2985,101.19775107033354,80.2872448690848,181.48499593941835,394.13569702262276
2990,100.41560375903752,77.96485292506007,178.3804566840976,382.73491263762554
2995,99.5567072004598,89.59621721777022,189.15292441823001,439.83409296578986
3000,98.94012174874896,97.10484896762793,196.0449707163769,476.6944910681528
3005,98.63315368684354,87.74419624631196,186.3773499331555,430.74239256336034
3010,98.00357405774477,95.95339857766551,193.9569726354103,471.0419406191392
3015,97.29329269389633,98.70586978427845,195.99916247817478,484.55401416608964
3020,96.86136953465433,83.76844913314592,180.62981866780024,411.22517208595474
3025,96.26383352419194,77.63110478661444,173.89493831080637,381.0965196974921
3030,95.79806754328145,79.48966140636745,175.2877289496489,390.2203040542327
3035,94.8121088316129,77.80078288517521,172.6128917167881,381.92948134357636
3040,93.98314242443497,83.5227216002607,177.50586402469565,410.01887845102823
3045,93.150791760107,75.34406820117555,168.49485996128254,369.86929723908025
3050,92.42079937257658,69.58642689453252,162.0072262671091,341.6046336141139
3055,91.88111907496835,66.99758988108418,158.87870895605255,328.89585175919785
3060,91.12874804327669,73.01216117717408,164.14090922045077,358.4218026613872
3065,90.4770043155746,72.27769803156951,162.75470234714413,354.8162717417211
3070,90.0363103634188,78.63909011835156,168.67540048177037,386.0447901476812
3075,89.74550387067876,79.76726527098566,169.51276914166442,391.5830808297452
3080,89.46845036162752,73.68657814151457,163.1550285031421,361.73256268008817
3085,89.11000641361521,82.29416866146703,171.40417507508224,403.9878262004473
3090,89.20674346321852,74.40975937014153,163.61650283336004,365.2827098807217
3095,89.37103793325717,82.68809872064297,172.05913665390014,405.9216563960735
3100,89.73933944915252,90.90351587716665,180.6428553263192,446.25171346301977
3105,90.55908334483325,99.53634287946531,190.09542622429856,488.63086463920934
3110,91.5305003058202,98.03181450517508,189.56231481099528,481.245029685499
3115,92.42203228338327,92.84724411193528,185.26927639531857,455.79361123124266
3120,93.15791097124657,85.910692147445,179.06860311869156,421.74159278278364
3125,93.79998250415028,76.95254300564493,170.7525255097952,377.7654124842427
3130,94.51485798539852,79.21900150075885,173.73385948615737,388.89161565887093
3135,94.98761555693865,79.5125269983351,174.50014255527375,390.3325528434732
3140,95.12806629635958,78.7394519462107,173.86751824257027,386.53747337578585
3145,94.99635822533247,75.44693726173612,170.4432954870686,370.37428864776814
3150,94.93784087791958,76.59641511990202,171.53425599782162,376.0171558003155
3155,94.7380353124579,77.86720117686497,172.60523648932286,382.25553338002226
3160,94.52398097964125,76.05123984685346,170.57522082649473,373.3408522779707
3165,94.15796486871257,82.08786410280094,176.2458289715135,402.9750627015703
3170,93.74973788713024,78.4734401937567,172.22317808088695,385.2316030891591
3175,93.63251385358377,79.56803479854273,173.20054865212649,390.605044514606
3180,93.63995174783936,72.79767313414993,166.43762488198928,357.368865865783
3185,93.73459162651137,79.48254480920164,173.21713643571303,390.18536818130616
3190,94.16241822665035,83.59526921670324,177.75768744335357,410.37501977111634
3195,95.13201093546107,78.28376536120028,173.41577629666136,384.3004760781479
3200,96.34243774615192,78.32119050500576,174.66362825115766,384.48419872505144
3205,97.54358012752714,75.59357146298555,173.1371515905127,371.0941261912165
3210,98.87380671929942,76.84859876679916,175.72240548609858,377.25514295019946
3215,99.85693606390633,75.53371307554477,175.3906491394511,370.8002771832565
3220,100.70628031439323,71.09108772983193,171.79736804422515,348.99111882817715
3225,101.69770432303186,68.45606812514426,170.1537724481761,336.05562340477206
3230,102.87679245383838,66.69200845475447,169.56880090859283,327.3957311776532
3235,104.17942597701477,68.24894269561565,172.42836867263043,335.0388301934534
3240,104.97179658239541,72.52391890002542,177.49571548242085,356.02498719544764
3245,105.38450231554603,66.9613153941912,172.34581770973722,328.71777776750696
3250,105.9554999145011,71.82288033866308,177.7783802531642,352.58353989615597
3255,106.21271394972823,70.37682040371372,176.58953435344193,345.48473059802774
3260,106.02152006434306,73.2250126995602,179.24653276390325,359.46670566278885
3265,105.6443846207164,65.72028117397083,171.36466579468723,322.62545403397917
3270,105.15276245207434,68.01898603741476,173.17174848948912,333.90995688471315
3275,104.40430061519574,74.85833953565572,179.26264015085144,367.4848212683244
3280,103.75547184247198,72.31053609370434,176.06600793617633,354.97747608407326
3285,102.80444133276947,70.95135714926732,173.7557984820368,348.3051716412235
3290,101.7418779002165,68.80423332447788,170.54611122469436,337.764790704536
3295,100.58614370061464,68.97224934799877,169.55839304861342,338.58959310807285
3300,99.61586284372355,70.81151574154804,170.42737858527158,347.6186803960209
3305,98.67812905014374,75.10659981607157,173.7847288662153,368.7035483379142
3310,97.68419085228265,72.17321628135265,169.85740713363532,354.303363526786
3315,96.61217372522603,77.51350065682115,174.12567438204718,380.5191928039812
3320,95.45718442876083,74.14493707518363,169.60212150394446,363.9826787240847
3325,94.3979570056099,69.87344576451822,164.27140277012813,343.0136293090704
3330,93.4788924163065,72.40731345665664,165.88620587296313,355.45256292340133
3335,92.67800703861661,76.53044119278464,169.20844823140123,375.6932851806159
3340,92.21934106942186,79.57121404416941,171.79055511359127,390.62065165361196
3345,92.0541577158284,77.62819755447545,169.68235527030384,381.08224789171055
3350,92.2401068962163,81.40237095650026,173.64247785271658,399.60992893141804
3355,92.85963124411182,83.92199956612549,176.78163081023732,411.97896189440087
3360,93.57546162425588,85.92868227184276,179.50414389609864,421.8299075609355
3365,94.24064788546232,90.77940818277702,185.02005606823934,445.6424601163158
3370,95.09689125815315,84.166987654982,179.26387891313516,413.18162554690434
3375,96.12442160076503,85.6362097429043,181.76063134366933,420.39413947297714
3380,97.13943110543421,80.66232191623104,177.80175302166526,395.97697646439735
3385,98.01779633568086,83.30962777696118,181.32742411264203,408.9727859775062
3390,98.85883502230251,78.41419173478795,177.27302675709046,384.94074826270133
3395,99.83315109473243,84.01877640418287,183.8519274989153,412.4540461569831
3400,100.61509179571115,85.91978794016161,186.53487973587278,421.786244665012
3405,101.37897764101288,82.37874966683138,183.75772730784428,404.40304026786873
3410,101.89406706946235,76.44479789289247,178.33886496235482,375.27285623510454
3415,102.245053930864,80.35272322673343,182.59777715759742,394.4571348571607
3420,102.51377127344583,69.15621703437257,171.66998830781841,339.49270333955246
3425,102.78899947479914,69.87431663956342,172.66331611436254,343.0179044955401
3430,102.93170077638536,73.5488165821946,176.48051735857996,361.05628155605615
3435,102.97615871939678,73.89452265892788,176.87068137832466,362.75337685108593
3440,102.57763411529716,71.90023133003447,174.47786544533164,352.96326131951855
3445,101.79007358886014,71.80606621055662,173.59613979941676,352.5009981659985
3450,100.7379047174871,70.72437034011364,171.46227505760072,347.19087752904414
3455,99.44167048029882,77.887463199816,177.3291336801148,382.3550010669744
3460,98.27185375615323,79.12108424851633,177.39293800466956,388.41093302334053
3465,97.04083866288131,94.78739980254093,191.82823846542226,465.31797113045394
3470,96.1145862464924,89.64489828810493,185.75948453459733,440.0730717427981
3475,95.71975601557236,84.54757826110911,180.26733427668148,415.0499714351057
3480,95.82635873812026,91.34127484810855,187.16763358622882,448.40070285008153
3485,96.00455108876152,93.07207950238023,189.07663059114174,456.89734387859994
3490,96.09725653292364,93.20484444239885,189.3021009753225,457.5490962492252
3495,96.18225317124957,85.99848939940986,182.18074257065945,422.1725956295779
3500,96.28253104286351,87.27250168435793,183.55503272722143,428.4268109879722
3505,96.50528304523681,86.93503254210752,183.44031558734434,426.7701513800684
3510,96.56788288689488,88.0540849340696,184.62196782096447,432.26365779232594
3515,96.43133816038618,83.1602999431753,179.59163810356148,408.23972520365544
3520,96.1890958107704,87.93459309005185,184.12368890082223,431.67706397773867
3525,95.8935994504983,83.68160680295979,179.57520625345808,410.79885701691995
3530,95.4526131942614,98.69468520609556,194.14729840035696,484.49910829000424
3535,95.10012609937695,92.69564021661563,187.79576631599258,455.04937711222925
3540,95.06384067621968,88.20853270552736,183.27237338174706,433.02185269808405
3545,95.03644259808077,84.60244363396029,179.63888623204105,415.31930938544104
3550,94.71538490036033,85.31370713499291,180.02909203535324,418.81095162828234
3555,94.41417541469694,84.63503736902715,179.0492127837241,415.4793143091384
3560,94.23410998485316,93.95620663361512,188.19031661846827,461.2375857650176
3565,94.37845363013993,92.83185935980093,187.21031298994086,455.7180864076436
3570,94.56956698380887,101.23010401235395,195.79967099616283,496.94565643197075
3575,95.00744916128095,107.91500185348683,202.92245101476777,529.7622871986154
3580,95.7645198691599,109.95158801706765,205.71610788622755,539.7600310300099
3585,96.60424621796405,107.60834119869268,204.21258741665673,528.2568686091023
3590,97.67600054802311,116.99273995931425,214.66874050733736,574.3255380806592
3595,98.73983590855937,112.42790806288781,211.16774397144718,551.9164592260687
3600,99.76058145478316,122.05287793247781,221.813459387261,599.1661090871182
3605,100.73770786820576,116.98617104197305,217.72387891017883,574.2932908062736
3610,101.67991402757121,107.22445027772008,208.9043643052913,526.3723212446373
3615,102.54439495519303,110.90073332960716,213.4451282848002,544.4194517131272
3620,103.40812823439036,113.14646306636702,216.55459130075738,555.4438959640856
3625,104.31858556435198,117.02711672914698,221.34570229349896,574.4942960466537
3630,105.14775175476547,112.63690919481627,217.78466094958173,552.9424603915771
3635,105.66252975909627,110.48190164665161,216.14443140574787,542.36337770578
3640,106.52461698593419,105.23133508812809,211.7559520740623,516.587979463111
3645,107.52957007248922,113.5078068891607,221.03737696164993,557.2177580475814
3650,108.84897226897635,109.69187791923646,218.5408501882128,538.4850960064028
3655,110.20824785114291,106.47517251604823,216.68342036719116,522.6940643391771
3660,111.37840394044007,122.43237085432861,233.8107747947687,601.0290663664806
3665,112.20534238141418,123.83905722877243,236.04439961018662,607.9345881039333
3670,113.04144328328523,127.37123590949761,240.41267919278283,625.2743001417058
3675,114.1004986672333,125.78881019007906,239.88930885731236,617.5060616758507
3680,114.97858060232772,121.53746893156406,236.5160495338918,596.6359302753017
3685,116.00152071390835,137.85115275209085,253.8526734659992,676.7209444527637
3690,116.85308900577586,136.52762270488006,253.38071171065593,670.2236429382029
3695,117.89086133323448,128.550465693801,246.44132702703547,631.0632215792779
3700,119.06240450437181,124.0104456956716,243.07285020004343,608.7759460677429
3705,119.88150436948662,117.10700194660316,236.9885063160898,574.8864581630053
3710,120.61299304705479,119.98519266728609,240.59818571434087,589.0156975921343
3715,121.32058227937385,121.93531625565566,243.25589853502953,598.5889905982101
3720,121.81550701048151,130.4474391529825,252.262946163464,640.3755968860537
3725,121.76963348908694,137.95378419502785,259.7234176841148,677.2247693799281
3730,121.99691463493524,136.3344352750889,258.33134991002413,669.2752723418411
3735,122.41886239360488,130.1700666235631,252.58892901716797,639.013955751202
3740,122.56103298583815,132.63853139886584,255.199564384704,651.1318218752191
3745,122.13853983431527,142.05135423537575,264.18989406969104,697.3400271221129
3750,122.27819510110022,139.28419677080922,261.5623918719094,683.7558577083205
3755,122.2524328666499,130.92901194216145,253.18144480881136,642.7396713693626
3760,121.92396197213932,129.23433825979419,251.1583002319335,634.4203998074246
3765,121.79050603604946,133.72525000765987,255.51575604370933,656.4665994858208
3770,121.46658671132383,128.8224685447134,250.28905525603722,632.398502587006
3775,121.20773617623624,128.85591553290044,250.06365170913668,632.5626961899114
3780,120.23899316672282,124.83210132652387,245.07109449324668,612.8095109921162
3785,118.79048009488926,114.74624057751362,233.53672067240288,563.2973155883985
3790,117.61357878909047,108.13179655553421,225.74537534462468,530.8265475445966
3795,115.9057505142599,115.34130941402515,231.24705992828507,566.2185501012697
3800,114.21921066444342,114.68137180404462,228.90058246848804,562.9788702452073
3805,112.52491713389016,123.02431226341153,235.5492293973017,603.9349481195022
3810,110.6782980304932,123.02644436561562,233.70474239610883,603.9454147582529
3815,109.27131009663326,121.44946991107376,230.72078000770702,596.2039369327128
3820,108.53684187836038,118.69066648120526,227.22750835956563,582.6607780591877
3825,108.30284021963784,107.95162403259395,216.2544642522318,529.9420680356886
3830,108.49030601629711,118.904689399096,227.3949954153931,583.7114315230004
3835,109.00999585962732,104.11986005610684,213.12985591573417,511.1316708404493
3840,109.6494963412386,105.6536311674022,215.30312750864078,518.6610604341422
3845,110.57785816024595,109.36071095883389,219.93856911907983,536.8593742497035
3850,112.00764882122198,114.4670061705711,226.47465499179307,561.9265343666434
3855,113.82133660201525,112.26968619076915,226.0910227927844,551.1397369963621
3860,115.82044433249395,100.24640561232879,216.06684994482274,492.11661222717646
3865,117.69138599845826,84.69965761910467,202.39104361756293,415.7965396336293
3870,119.30675612388426,86.00068794420903,205.30744406809328,422.18338843967206
3875,120.9210230338908,88.0722173632943,208.9932403971851,432.3526711548201
3880,121.80727730734694,85.86521286894599,207.6724901762929,421.5183318256974
3885,122.68494348061694,93.97385126209393,216.65879474271088,461.3242044795536
3890,123.19199429963359,92.94523229453577,216.13722659416936,456.27464206885827
3895,122.84814894294645,91.52870256380936,214.37685150675583,449.3207986073783
3900,122.2722470178297,102.01473186989837,224.28697888772808,500.79744942898907
3905,121.55488444208387,103.4653766255502,225.02026106763407,507.918765932418
3910,120.95972772952297,97.2434183326578,218.20314606218076,477.37473776687915
3915,120.39694049041833,99.625943850032,220.02288434045033,489.0707220666973
3920,119.8911258686296,99.30099137527635,219.19211724390595,487.47550765442196
3925,119.02901477062875,97.18250922142259,216.21152399205135,477.0757306823683
3930,117.70088513212002,102.4440402535754,220.14492538569542,502.9049542924839
3935,116.63663241486887,97.24207494603371,213.87870736090258,477.3681429880408
3940,115.59405175474042,103.13278657473822,218.72683832947865,506.28605812542673
3945,114.73158887029356,102.75267445806033,217.4842633283539,504.4200611753773
3950,113.5573548629309,104.99861689160366,218.55597175453454,515.445549569713
3955,112.51240279905029,104.13664870344046,216.64905150249075,511.2140874837118
3960,112.0446863882634,94.35794247351166,206.40262886177504,463.20973508381377
3965,112.04451355071252,95.4287732865068,207.47328683721932,468.4665183943052
3970,112.1320807092624,96.31848148541708,208.4505621946795,472.8341581320498
3975,112.002787105986,103.90016880752488,215.90295591351088,510.0531911450654
3980,111.81915203502871,93.45568817279648,205.2748402078252,458.78050565535494
3985,111.54853790038483,90.40592293911888,201.95446083950372,443.808994949129
3990,111.04355460145952,95.36413320703976,206.40768780849928,468.14919572595505
3995,110.44970538257311,96.79486021731408,207.2445655998872,475.1727346251046
4000,110.24611174600288,92.75940819732638,203.00551994332926,455.3624185868263
4005,110.12319701479957,82.29606194334438,192.41925895814396,403.99712045352084
4010,110.03560769336814,80.802075821322,190.83768351469013,396.6630381530813
