#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
1915,43.846637639673,0.20935519449415152,44.05599283416715,1.0277392833918495
1920,43.84944611610503,0.20886000267765378,44.05830611878268,1.0253083521514827
1925,43.85129886059919,0.19671721314507748,44.048016073744265,0.9656985495729438
1930,43.8538714890355,0.1880377580744491,44.04190924710995,0.9230904979500902
1935,43.85566150115219,0.18962536523962045,44.04528686639181,0.9308841724953212
1940,43.857510449490576,0.17610512275054077,44.03361557224112,0.8645123570713721
1945,43.86095440926088,0.18782679886093034,44.04878120812181,0.9220548844251879
1950,43.86247307166432,0.17900004600986283,44.04147311767418,0.8787237377022604
1955,43.86424364859221,0.1832469991597223,44.04749064775193,0.899572327570697
1960,43.86617192781462,0.1701564591601237,44.036328386974745,0.8353099517031822
1965,43.866220920354294,0.165428790252861,44.031649710607155,0.8121014945803292
1970,43.86770303247836,0.15093496499683637,44.018637997475196,0.7409502933014444
1975,43.86700551662439,0.15076654907337741,44.01777206569776,0.7401235277611591
1980,43.86679007471113,0.15177566572469,44.018565740435825,0.7450773519382218
1985,43.86477535489612,0.15727607734794796,44.02205143224406,0.7720792570674745
1990,43.86349310537548,0.161395135434275,44.02488824080976,0.7923000011293536
1995,43.86032033536103,0.15009125165072312,44.01041158701175,0.736808445511053
2000,43.85732852608825,0.15123361783084233,44.00856214391909,0.7424164009389733
2005,43.85452304634253,0.14829471646026005,44.00281776280279,0.7279891286859032
2010,43.84975540873465,0.16753845268310935,44.01729386141776,0.8224579749127182
2015,43.8463755494077,0.1636415723972139,44.010017121804914,0.8033279172030592
2020,43.84079247569429,0.1876607660930117,44.028453241787304,0.921239817962029
2025,43.83487436009804,0.19773050435780437,44.03260486445585,0.9706728669637849
2030,43.83158467775732,0.2173065713295523,44.04889124908687,1.0667731480663734
2035,43.82880553858105,0.19967825186308458,44.028483790444135,0.9802344956118902
2040,43.826209402257,0.17592516598658461,44.002134568243584,0.8636289367383982
2045,43.8244939355763,0.1612734687951653,43.985767404371465,0.7917027310936451
2050,43.82140866885038,0.1779187720984623,43.999327440948846,0.8734156884917398
2055,43.81956705788682,0.17429855493281993,43.99386561281964,0.8556437893777482
2060,43.817747903372975,0.20065452027428962,44.01840242364727,0.9850270654822213
2065,43.81422688749824,0.19299396409557038,44.007220851593814,0.947420859739283
2070,43.81279233587917,0.21290940587403367,44.02570174175321,1.045187155489837
2075,43.808676772071095,0.19805499922165082,44.00673177129275,0.9722658349321207
2080,43.80790311676488,0.1966862397171652,44.00458935648204,0.9655464988503253
2085,43.80523034613057,0.2017479575033334,44.00697830363391,0.9903948252692506
2090,43.80178086116518,0.21273528512010598,44.01451614628528,1.0443323845380215
2095,43.8018482960262,0.21670118457264384,44.01854948059884,1.0638012621610664
2100,43.799563732365726,0.21594124411452353,44.01550497648025,1.0600706613334339
2105,43.798851549501,0.19535413829002873,43.99420568779103,0.9590071198325827
2110,43.79825223400315,0.1925300214678066,43.990782255470954,0.9451433329506835
2115,43.7976956334415,0.19176740095342082,43.98946303439492,0.9413995755395119
2120,43.797346652652095,0.2041168932873388,44.00146354593944,1.0020240966180591
2125,43.79731321837447,0.19889486857086303,43.99620808694533,0.9763888122730351
2130,43.79720546042669,0.20962154120905693,44.00682700163575,1.0290467980325637
2135,43.79841820609055,0.19658688189574128,43.99500508798629,0.9650587443599897
2140,43.79856598296751,0.18824155888080324,43.986807541848314,0.9240909703538591
2145,43.80020274408622,0.18705581962258477,43.98725856370881,0.9182700934538351
2150,43.80142529075591,0.166204205245766,43.96762949600168,0.815908060980867
2155,43.804461503840436,0.17743041139642654,43.981891915236865,0.8710182916697516
2160,43.805858175977086,0.18130548928003948,43.98716366525713,0.8900413198626501
2165,43.80903553992079,0.17771427712454085,43.986749817045336,0.8724118083708615
2170,43.810147911589716,0.16903537083923256,43.97918328242895,0.8298064507735036
2175,43.81099412530705,0.16240982149782848,43.97340394680488,0.7972811659404005
2180,43.8132619844461,0.15950487334669247,43.97276685779279,0.7830205724148723
2185,43.814670920980355,0.1472431098656952,43.96191403084605,0.7228267184074307
2190,43.81625326184218,0.15738536744060005,43.973638629282775,0.7726157697715202
2195,43.81832123161729,0.1563295029153054,43.974650734532595,0.7674324570134722
2200,43.818474889636896,0.16368168156350985,43.982156571200406,0.8035248159039776
2205,43.821752434152295,0.1668857749096839,43.98863820906198,0.8192539341017565
2210,43.822715995365606,0.16474096511226513,43.98745696047787,0.8087249128871787
2215,43.823557227331804,0.15614164488556317,43.97969887221737,0.7665102488144676
2220,43.82365154064053,0.15193737451853428,43.975588915159065,0.7458711917104102
2225,43.823078191638466,0.15617698831536028,43.979255179953824,0.7666837521817954
2230,43.82396791989825,0.15531232502935,43.9792802449276,0.7624390596720795
2235,43.823240100683456,0.15302705613555034,43.976267156819006,0.7512205149354837
2240,43.823829679540516,0.15668331906484437,43.98051299860536,0.7691693652227872
2245,43.82252030394217,0.1523173369972823,43.974837640939455,0.7477364540774024
2250,43.82132704325431,0.14928230235536927,43.970609345609674,0.7328372568757954
2255,43.820463148871184,0.15593256543820905,43.97639571430939,0.7654838631930605
2260,43.8182644373291,0.1663941943168257,43.98465863164592,0.8168407306106555
2265,43.81610222577297,0.18153961420997328,43.99764183998295,0.8911906555086833
2270,43.81432042639418,0.1872333964267985,44.00155382282098,0.9191418303980777
2275,43.81268028806361,0.17982490715517677,43.99250519521879,0.882773038721187
2280,43.80982720055436,0.16996775747503287,43.979794958029395,0.8343836019411013
2285,43.808090690189154,0.16389022672600295,43.97198091691516,0.8045485786836563
2290,43.804786593420644,0.17278740028547915,43.97757399370612,0.8482254255864659
2295,43.801554662599635,0.16534516840987865,43.96689983100951,0.811690989108085
2300,43.79766343944715,0.16752358316866228,43.96518702261581,0.8223849794269403
2305,43.7958883963525,0.14157565680279144,43.937464053155296,0.6950047951750059
2310,43.79258045748845,0.14555827112731176,43.93813872861576,0.7145557272729576
2315,43.78895084151493,0.16734846084775198,43.95629930236269,0.8215252917127991
2320,43.787752475385474,0.1558987361989023,43.943651211584374,0.7653177930926897
2325,43.78640703089537,0.15713846100531134,43.94354549190068,0.7714036888222915
2330,43.784403687553855,0.15375279799616956,43.938156485550024,0.7547832324575516
2335,43.783134909688286,0.18402811995460658,43.96716302964289,0.9034069041519781
2340,43.78331800949266,0.195204663844618,43.97852267333728,0.9582733393320175
2345,43.783261465860846,0.17892092236236803,43.96218238822321,0.8783353141860819
2350,43.78471906171072,0.19172480240451473,43.97644386411523,0.941190456285356
2355,43.786322941809225,0.18867111338869533,43.97499405519792,0.9261996834583294
2360,43.78730240191184,0.17488086076381124,43.96218326267565,0.8585023694044053
2365,43.79063909852474,0.17315585291250088,43.963794951437244,0.850034185286812
2370,43.793547396689995,0.17515631713228852,43.968703713822286,0.8598546039712551
2375,43.797780129604305,0.17168017374753256,43.96946030335184,0.8427899731181802
2380,43.80138188684471,0.1604577845134972,43.961839671358206,0.7876984799398052
2385,43.80533884199052,0.16098035650874515,43.966319198499264,0.790263822391491
2390,43.810420560502166,0.15617080721930657,43.96659136772147,0.7666534087492182
2395,43.814921982541605,0.1610522219543351,43.97597420449594,0.790616614887181
2400,43.81899639501597,0.12586312563853866,43.94485952065451,0.6178708814068793
2405,43.82469744196144,0.12435232225602327,43.94904976421746,0.6104542419991777
2410,43.827307001430995,0.13860734742925376,43.96591434886025,0.6804331569798517
2415,43.83231902930202,0.13717052637069516,43.969489555672716,0.6733797019717095
2420,43.83617771168703,0.1221758913098858,43.958353602996915,0.5997699903552681
2425,43.83924637197197,0.11456861023478776,43.95381498220676,0.5624253158198577
2430,43.84252973896115,0.11576821516938719,43.958297954130536,0.5683142602944261
2435,43.84533022075579,0.11682633634537137,43.96215655710116,0.5735086511084458
2440,43.84828126975943,0.10608110208407502,43.95436237184351,0.5207595450436772
2445,43.85415219661662,0.11027343915865159,43.96442563577527,0.5413400207809667
2450,43.85774570459417,0.10563735204072501,43.963383056634896,0.5185811450633969
2455,43.86171933142572,0.1186182562381195,43.98033758766384,0.5823053111145103
2460,43.86646679161204,0.12022797966234519,43.98669477127439,0.5902075559213331
2465,43.86992593346942,0.13501257013909934,44.004938503608514,0.6627861439928402
2470,43.87245063586101,0.13450564074696372,44.00695627660797,0.6602975921732278
2475,43.874608880612634,0.12676974409069114,44.00137862470333,0.6223215347597917
2480,43.876484580207766,0.1288245394567918,44.00530911966456,0.6324086688391525
2485,43.877727127289916,0.11756324866407306,43.99529037595399,0.5771262051900392
2490,43.87877681188669,0.11878063418623955,43.997557446072925,0.5831024358118113
2495,43.879036056159684,0.1404084870140231,44.019444543173705,0.6892750770984912
2500,43.87748607666355,0.13947229216458368,44.016958368828135,0.6846792311439506
2505,43.87670867529533,0.1495279005279882,44.02623657582332,0.7340429154721327
2510,43.87622143847993,0.1627175392713432,44.03893897775127,0.7987917739996038
2515,43.87538331830879,0.19074452805914371,44.066127846367934,0.9363782210041953
2520,43.87357311386295,0.20825741484910695,44.08183052871206,1.0223502063811438
2525,43.87316668817886,0.21115544338212322,44.08432213156099,1.036576831017651
2530,43.87165350960532,0.21677714228767087,44.08843065189299,1.0641741438934667
2535,43.87153282567893,0.21915219482712983,44.090685020506065,1.0758334428223484
2540,43.87055422985684,0.18165010441055712,44.0522043342674,0.8917330596264518
2545,43.87033193501484,0.17555492308338094,44.04588685809822,0.8618113884471372
2550,43.869785972241736,0.18233299256629718,44.05211896480803,0.895085405315857
2555,43.870357800382145,0.16839760673441234,44.038755407116554,0.8266756222041686
2560,43.870203873129704,0.17411299370400635,44.04431686683371,0.8547328563350454
2565,43.87124009070481,0.179605059062507,44.05084514976732,0.881693789067213
2570,43.87136701235393,0.17958173188553522,44.05094874423946,0.8815792743249231
2575,43.870417679246906,0.180326325433202,44.050744004680105,0.8852345360964128
2580,43.86906138972746,0.17192253104472746,44.04098392077219,0.8439797220305284
2585,43.8662236935802,0.18653409183256228,44.052757785412766,0.9157088952646099
2590,43.864809146236524,0.18786451579271699,44.05267366202924,0.9222400394796866
2595,43.8640354082367,0.18269440793910158,44.046729816175805,0.8968596186433566
2600,43.8596244411968,0.16484727023450585,44.0244717114313,0.80924677216283
2605,43.85736228016019,0.18864099877010085,44.04600327893029,0.9260518486906817
2610,43.854941923291044,0.2018161771067547,44.0567581003978,0.9907297200708958
2615,43.85238669899982,0.20353810386912152,44.055924802868944,0.9991827789075016
2620,43.8485405789552,0.2031797620641354,44.05172034101934,0.9974236539392598
2625,43.84556969494198,0.21729636555832632,44.062866060500305,1.0667230472220568
2630,43.8419583174868,0.23181026805234725,44.07376858553915,1.1379728090656347
2635,43.83845159577702,0.22223155190640206,44.06068314768343,1.0909502219670248
2640,43.83625080402434,0.23274154625391613,44.06899235027826,1.1425445188521124
2645,43.83184122361805,0.2545578410272783,44.08639906464533,1.2496422348214524
2650,43.829116549760215,0.2654082553019332,44.09452480506215,1.3029076769237264
2655,43.826028635274454,0.2957177169912386,44.121746352265696,1.451698942943303
2660,43.824074875372204,0.27868707116953195,44.10276194654173,1.36809431218746
2665,43.82069435253142,0.3046814265830798,44.1253757791145,1.4957024198797628
2670,43.81771705532508,0.2954000429728208,44.113117098297906,1.4501394589819434
2675,43.81783376320593,0.27790288749806946,44.095736650704005,1.3642446997309658
2680,43.817117409954534,0.27699443744949287,44.09411184740403,1.3597850549431816
2685,43.81625749052293,0.2665795283988063,44.08283701892174,1.3086575384265426
2690,43.81545533382166,0.2538343455466849,44.069289679368346,1.2460905449359498
2695,43.81515942569146,0.24156066973499976,44.05672009542646,1.1858382124645073
2700,43.81509383400972,0.25009067596990525,44.06518450997963,1.2277126093065436
2705,43.81423300084338,0.2337980611088776,44.04803106195226,1.1477310241239522
2710,43.81401452518022,0.2443306014205916,44.05834512660081,1.1994360007232268
2715,43.81414686568542,0.2528927024589263,44.06703956814435,1.2414679531986768
2720,43.814601441601816,0.2589814682871709,44.073582909888984,1.271358130245302
2725,43.8151945540056,0.2639097072188182,44.079104261224415,1.2955511996374087
2730,43.816484810580434,0.27288449702434303,44.08936930760478,1.3396090701173324
2735,43.81774803706951,0.2987678553710151,44.116515892440525,1.4666722854498104
2740,43.817457155883304,0.2977641233385108,44.115221279221814,1.4617448947428549
2745,43.81787478998165,0.2967896024589653,44.114664392440616,1.4569609036275901
2750,43.816393323838696,0.29684680226084803,44.11324012609954,1.4572417014532146
2755,43.816412701622696,0.3034210823446826,44.11983378396738,1.4895153019172633
2760,43.81607337013912,0.2855160058674786,44.1015893760066,1.4016180299521677
2765,43.81640378691228,0.28576686745092966,44.10217065436321,1.4028495270001846
2770,43.81786156545063,0.2644536719075978,44.08231523735822,1.2982215603169591
2775,43.81802137177195,0.24142943305894066,44.05945080483089,1.1851939624484824
2780,43.81938085664394,0.2419614495784377,44.06134230622238,1.1878056687298655
2785,43.82247758934795,0.23498404309610965,44.05746163244406,1.15355309259767
2790,43.82464298091787,0.23634918538738367,44.060992166305255,1.160254671526972
2795,43.824301965931696,0.21590538835834003,44.04020735429003,1.0598946429200644
2800,43.82583370220969,0.20923727901894373,44.035070981228635,1.0271604280819362
2805,43.82511565035079,0.21447510799742756,44.03959075834822,1.0528732966538523
2810,43.825134839999215,0.21679727271990407,44.04193211271912,1.0642729655923868
2815,43.82371190084669,0.24085838617976943,44.064570287026456,1.1823906534032944
2820,43.823692253259914,0.2557278333788636,44.07942008663878,1.2553858090561287
2825,43.8219635222805,0.2689508411020097,44.09091436338251,1.3202984782378369
2830,43.82191841527636,0.2480248531912723,44.06994326846763,1.2175713408882616
2835,43.82035518697389,0.25160200133397287,44.07195718830786,1.2351318111581706
2840,43.819544972766955,0.24348757942022725,44.06303255218718,1.195297546797441
2845,43.817921676762786,0.24373764417805327,44.06165932094084,1.1965251321727675
2850,43.81615194610053,0.23428792929792291,44.05043987539845,1.1501358213050412
2855,43.813590950925395,0.25052844562444665,44.06411939654984,1.229861651140142
2860,43.81238941413013,0.23926654921196686,44.0516559633421,1.1745762144612897
2865,43.811195240934474,0.23262845114560507,44.04382369208008,1.1419893270602317
2870,43.80885320090793,0.25691466203432595,44.06576786294226,1.26121203388337
2875,43.8074139819727,0.3020205185260877,44.109434500498786,1.4826398362344306
2880,43.80506980630404,0.28729151119581847,44.09236131749986,1.4103341097141981
2885,43.8049992033992,0.2827931142922844,44.08779231769148,1.3882511648834246
2890,43.80279111183796,0.28551127106907875,44.08830238290704,1.4015947864958673
2895,43.80208102326981,0.2789133544671312,44.080994377736936,1.3692051527122444
2900,43.80279563475028,0.2774977517972267,44.08029338654751,1.3622558602571393
2905,43.803848666731554,0.274842779025479,44.07869144575703,1.3492224133419395
2910,43.80477123852659,0.28128478699612763,44.086056025522716,1.3808466807567323
2915,43.80588619549843,0.26766679356492845,44.07355298906336,1.3139949991252717
2920,43.807996805250255,0.26431961015156946,44.07231641540182,1.2975634417858966
2925,43.81010314551083,0.2559967235557887,44.06609986906662,1.2567058097296817
2930,43.812398239838416,0.2729107735000367,44.08530901333845,1.3397380631731997
2935,43.814273757442905,0.24871948359503562,44.062993241037944,1.220981330093979
2940,43.818521790186736,0.2482836576123218,44.066805447799055,1.218841829881242
2945,43.821272238699564,0.2386134679878681,44.05988570668743,1.1713701930827722
2950,43.82385155966866,0.2203456085764661,44.04419716824513,1.0816919943357055
2955,43.82823354645246,0.2164555123996205,44.04468905885208,1.0625952402915713
2960,43.832597155825326,0.2244884709174232,44.05708562674275,1.1020295951474457
2965,43.83587983704272,0.23178818483787514,44.06766802188059,1.137864401022207
2970,43.83961451316877,0.23526889449349148,44.07488340766226,1.1549514480181111
2975,43.84456937433061,0.2585404749904101,44.10310984932102,1.2691932633267209
2980,43.84724385895112,0.2560914172290786,44.103335276180196,1.25717066759081
2985,43.85155663181238,0.25524417250091,44.10680080431329,1.2530114839990707
2990,43.85582034596605,0.2565345246477785,44.11235487061383,1.2593459128817646
2995,43.85865412009135,0.25202053242854083,44.11067465251989,1.2371864095561125
3000,43.86354415819264,0.2519379701833649,44.115482128376,1.2367811057235645
3005,43.86761686397394,0.2330715988449704,44.100688462818916,1.1441647700917883
3010,43.87005706610471,0.21511734211352798,44.085174408218236,1.056026068821009
3015,43.87295587166264,0.22204297954228078,44.09499885120492,1.0900245070506227
3020,43.87404824976739,0.220249837614015,44.094298087381404,1.0812218479867837
3025,43.877105552212576,0.2175726292557191,44.094678181468296,1.068079245022984
3030,43.878672653013666,0.21412886606139928,44.09280151907507,1.0511735707880876
3035,43.88055284041336,0.22499567000765439,44.10554851042101,1.104519470933861
3040,43.881494340770075,0.20951052787800079,44.09100486864808,1.0285018258307406
3045,43.884588234108925,0.20544238837877288,44.090030622487696,1.0085310446720654
3050,43.88487097165151,0.20025669077934163,44.08512766243085,0.9830740926838253
3055,43.88638254371402,0.18658194903858003,44.072964492752604,0.9159438296340993
3060,43.88610894645291,0.21484184107676765,44.100950787529676,1.0546736149744353
3065,43.88645826783707,0.2070344606409871,44.09349272847806,1.0163466386907836
3070,43.88840424591236,0.20817340771627538,44.096577653628636,1.0219378094940985
3075,43.89054641300161,0.2277982571180635,44.11834467011967,1.1182775669555747
3080,43.89398428385006,0.2060846129503216,44.10006889680038,1.0116837699843508
3085,43.895677097726285,0.19927016056269464,44.09494725828898,0.9782311468932946
3090,43.89976114518806,0.19036248798215105,44.09012363317021,0.9345027595621991
3095,43.90218478912827,0.19092949337857745,44.093114282506846,0.9372862286860992
3100,43.90298251579992,0.1807403265998131,44.08372284239973,0.8872668967613789
3105,43.903659846954305,0.1770943804228715,44.08075422737718,0.8693686921324995
3110,43.903412112764556,0.18801708937184666,44.0914292021364,0.9229890338443029
3115,43.899842559302726,0.19570780847555672,44.09555036777828,0.9607433114943651
3120,43.89646016823225,0.216528526902785,44.11298869513504,1.0629536735912124
3125,43.89241239356119,0.22432516950151005,44.1167375630627,1.1012279370821993
3130,43.886798862413855,0.24502046561283716,44.131819328026694,1.2028225922634523
3135,43.882841914551065,0.25422243168963304,44.1370643462407,1.2479956869383326
3140,43.875543945960125,0.29270084939989793,44.168244795360025,1.4368889290628055
3145,43.87025619766895,0.3122695675531371,44.18252576522209,1.5329531343016634
3150,43.86430644367968,0.3310164032480414,44.19532284692772,1.62498266110418
3155,43.858859280515375,0.35358319415802847,44.2124424746734,1.7357646150667878
3160,43.85120292779345,0.37105613994430153,44.22225906773775,1.8215405272648038
3165,43.84815548774982,0.3004265470399465,44.14858203478977,1.4748149187927018
3170,43.84263497852775,0.2931113726277138,44.13574635115546,1.4389042162831234
3175,43.838613923537345,0.29847039046003526,44.13708431399738,1.465212009409451
3180,43.833320473924985,0.28803030960022896,44.121350783525216,1.4139609227223708
3185,43.828226639484555,0.2898205623431664,44.11804720182772,1.4227493985734831
3190,43.82377679321901,0.29933639025068803,44.1231131834697,1.4694632629138766
3195,43.82129955671088,0.3044243215342167,44.1257238782451,1.4944402732236295
3200,43.817174979879844,0.3107545078793687,44.12792948775921,1.5255156004626922
3205,43.81603513893802,0.33184680574232045,44.14788194468034,1.6290591649925088
3210,43.8121968212992,0.31657755933380327,44.128774380633004,1.5541013670752404
3215,43.809468821945195,0.3103037472725719,44.119772569217766,1.5233027851364234
3220,43.80916969686659,0.3054286818365113,44.1145983787031,1.4993707481509009
3225,43.80790553409104,0.2817525098268961,44.089658043917936,1.3831427648261125
3230,43.805992604145615,0.2674346227922536,44.073427226937866,1.3128552565738154
3235,43.80672889333005,0.25538144875312,44.06211034208317,1.2536853827165777
3240,43.80577708056932,0.25714994750690245,44.062927028076224,1.2623670667143565
3245,43.80670096397597,0.24682674488479647,44.05352770886077,1.211689743465764
3250,43.80810533193283,0.25255562480805416,44.06066095674088,1.2398132154493133
3255,43.808914474269216,0.256404456447665,44.06531893071688,1.258707398995832
3260,43.81146083833142,0.26434958849130596,44.07581042682273,1.297710607551105
3265,43.81614254693074,0.24426668876169172,44.06040923569243,1.1991222490132865
3270,43.81938840412782,0.23058299098881754,44.049971395116636,1.1319480201759065
3275,43.82516148293589,0.2210320153378516,44.046193498273745,1.0850616131061697
3280,43.828016965873886,0.20647885206534788,44.03449581793923,1.0136191173567488
3285,43.8316265070117,0.2172986399460445,44.04892514695774,1.0667342123503418
3290,43.83603094604839,0.2069782444308152,44.043009190479204,1.0160706693856194
3295,43.84146371194907,0.19604036453514243,44.03750407648421,0.9623758524360506
3300,43.84490493077761,0.17798771537806324,44.022892646155675,0.8737541358703347
3305,43.85080721849071,0.17004714083774225,44.02085435932845,0.8347733004174218
3310,43.85356164136499,0.1897257418683575,44.04328738323335,0.9313769283819701
3315,43.85868636326464,0.20821790105889537,44.06690426432353,1.0221562304230394
3320,43.863155867568594,0.21159578741983176,44.074751654988425,1.0387385106781628
3325,43.868076875635154,0.200041730002635,44.06811860563779,0.9820188352055305
3330,43.87149045272223,0.18932831601259775,44.060818768734826,0.9294259370765628
3335,43.87510191477912,0.18542389780650148,44.060525812585624,0.9102588751897484
3340,43.879459139955046,0.17496837634292342,44.05442751629797,0.8589319894994771
3345,43.88470327436951,0.16379692500710397,44.04850019937661,0.8040905540239283
3350,43.887176961849846,0.14798144462603927,44.03515840647589,0.7264512553544732
3355,43.8893134719916,0.1405947481365862,44.029908220128185,0.6901894459685319
3360,43.89224486520673,0.1655177966089506,44.05776266181568,0.8125384330037864
3365,43.893648465101236,0.18123747541760168,44.07488594051884,0.8897074350578741
3370,43.896918611659736,0.17159270888673767,44.06851132054647,0.842360602002873
3375,43.898636934255485,0.15779785137490224,44.05643478563039,0.7746406822370298
3380,43.89997748060867,0.14553488703518708,44.04551236764386,0.714440933130204
3385,43.90176507413831,0.15025747195924227,44.052022546097554,0.7376244326241285
3390,43.90282598329096,0.16007293247121668,44.062898915762176,0.7858092143636586
3395,43.90242772347657,0.15226765212490975,44.05469537560148,0.747492547566026
3400,43.902834845699935,0.15581045010621294,44.05864529580615,0.7648843904926096
3405,43.90261383230666,0.16790701669171296,44.07052084899838,0.8242672813930352
3410,43.90155813382881,0.1967506518160646,44.098308785644875,0.9658627023461335
3415,43.90050949594811,0.2046520331740684,44.10516152912218,1.0046511357275052
3420,43.900168116198856,0.20614011801098478,44.10630823420984,1.0119562482068682
3425,43.898549389890505,0.18322252027482294,44.08177191016533,0.899452159013688
3430,43.896828122602315,0.19422042386988073,44.091048546472194,0.9534416364991062
3435,43.896818899635285,0.20169597116931764,44.0985148708046,0.9901396207217992
3440,43.896418906410126,0.2263762874196519,44.12279519382978,1.1112970183124824
3445,43.895222589345515,0.23417984039475673,44.129402429740274,1.149605205324143
3450,43.89689197855544,0.2530088447485778,44.149900823304016,1.242038103816751
3455,43.89711705055347,0.2578219447034741,44.15493899525694,1.2656659479239418
3460,43.897868999039034,0.2551888297656259,44.15305782880466,1.2527398026431853
3465,43.89948367632641,0.23668190087789673,44.13616557720431,1.1618879951262238
3470,43.90040466202096,0.23498970076638492,44.135394362787345,1.1535808664965144
3475,43.89993427323459,0.24873821962282555,44.148672492857415,1.2210733065640207
3480,43.90073526639496,0.24427611032993526,44.145011376724895,1.1991685001503478
3485,43.902083064250256,0.26101687516697086,44.16309993941723,1.2813500848901862
3490,43.904031798313454,0.24510604166153566,44.14913783997499,1.2032426910681533
3495,43.90662705886855,0.2452019120031946,44.15182897087175,1.2037133252765528
3500,43.90852744525599,0.23453715522158963,44.14306460047758,1.1513592887848465
3505,43.911706746086,0.23804532915727422,44.14975207524327,1.1685811598513185
3510,43.91433437268485,0.2351102167666223,44.14944458945147,1.1541724879655708
3515,43.91694848023535,0.23229230165947734,44.149240781894825,1.1403391457364762
3520,43.91896712588277,0.220162296939513,44.139129422822286,1.080792104696689
3525,43.91990283948006,0.22752011680728781,44.14742295628735,1.1169121567283782
3530,43.921913577175424,0.2545026132833943,44.176416190458816,1.249371117966388
3535,43.92238656826279,0.23040279248642295,44.15278936074921,1.1310634131320412
3540,43.923884614057684,0.24392920899470436,44.16781382305239,1.1974655372478065
3545,43.92563029697934,0.2507216592974989,44.17635195627684,1.230810150566507
3550,43.926779941039534,0.24249928972407023,44.16927923076361,1.1904459635990103
3555,43.92652661572263,0.24995440564155835,44.17648102136419,1.227043648739593
3560,43.92434525057278,0.2682483557582363,44.192593606331016,1.3168499285825614
3565,43.92421190551212,0.2774169914403945,44.20162889695251,1.3618594020204198
3570,43.92430996380401,0.28487150159356156,44.20918146539758,1.3984541134216084
3575,43.92542604501409,0.27895884793265346,44.20438489294675,1.3694284833144195
3580,43.92651780122088,0.2781812006199623,44.204699001840844,1.3656109583000156
3585,43.92861972765683,0.2815522866585638,44.2101720143154,1.3821598552974643
3590,43.93118965755394,0.293240630785868,44.2244302883398,1.4395387536164572
3595,43.93133981394262,0.27480686576331403,44.20614667970594,1.3490461126276874
3600,43.93331479099359,0.26374341669138535,44.197058207684975,1.2947348678147776
3605,43.93448913868646,0.27787767346846803,44.212366812154926,1.3641209222972288
3610,43.93459526986237,0.24881712980280724,44.18341239966518,1.221460682153256
3615,43.93624052079346,0.23281083808283198,44.169051358876295,1.1428846772836572
3620,43.937027665723285,0.2266230239112335,44.163650689634515,1.1125082649961742
3625,43.93935092125541,0.2173398660017166,44.156690787257126,1.0669365939392765
3630,43.93919836683278,0.22330142152115567,44.162499788353934,1.0962022866881622
3635,43.93984580581728,0.22121579606123612,44.161061601878515,1.0859638055232663
3640,43.94059475800141,0.21033470373389054,44.1509294617353,1.0325477627159831
3645,43.93932375532007,0.20196247651632068,44.14128623183639,0.9914479140985687
3650,43.939432982565826,0.20581907799524396,44.14525206056107,1.010380240329372
3655,43.93853958201023,0.1948519418441358,44.133391523854364,0.9565418023769015
3660,43.93937098423871,0.18438230695568036,44.12375329119439,0.9051456328973996
3665,43.937517197680066,0.19428822525126713,44.131805422931336,0.9537744782195489
3670,43.93629418597185,0.19477937934552766,44.13107356531738,0.9561855879992224
3675,43.935352990651005,0.17213948829771614,44.10749247894872,0.8450447803504425
3680,43.93438960746172,0.1605778163936622,44.09496742385538,0.788287724829587
3685,43.934012637960926,0.16782537582867113,44.101838013789596,0.8238665006897866
3690,43.932356251303574,0.16312035321495477,44.09547660451853,0.8007692158048951
3695,43.93204098036383,0.16768936054476224,44.09973034090859,0.8231987921538096
3700,43.93028583763546,0.14290216837448985,44.07318800600995,0.7015167332016805
3705,43.927392873000024,0.1545081281266339,44.08190100112666,0.7584912008644658
3710,43.92384308933897,0.1691594861925265,44.0930025755315,0.8304157417183041
3715,43.920030379665235,0.18727541294386044,44.1073057926091,0.9193480924172275
3720,43.91808402057607,0.19137890966974497,44.10946293024581,0.939492444672978
3725,43.91623589531655,0.19913682012436318,44.11537271544091,0.9775765693612251
3730,43.91368570831088,0.1966634771378639,44.11034918544874,0.9654347557574644
3735,43.91026462496233,0.18597161216427677,44.096236237126604,0.912947643256495
3740,43.90897242295446,0.18097902219796336,44.08995144515243,0.8884386701371698
3745,43.90446159741823,0.1812855562518729,44.085747153670106,0.889943467234091
3750,43.903580515760304,0.20328875008991298,44.106869265850214,0.9979586837759046
3755,43.89936138351719,0.20676184895958627,44.106123232476776,1.0150083688916316
3760,43.89689122529061,0.20487773983534494,44.101768965125956,1.0057591455042754
3765,43.89266051216738,0.21287171145740355,44.105532223624785,1.0450021109638155
3770,43.88836174886016,0.20677198560680093,44.09513373446696,1.0150581304013453
3775,43.885467553649875,0.2100119687933618,44.095479522443235,1.0309634343342298
3780,43.881836667592545,0.22439256495040727,44.10622923254295,1.1015587860516787
3785,43.8779726357704,0.221463857899429,44.09943649366983,1.0871815584261126
3790,43.87564701983171,0.24378385850011403,44.119430878331826,1.1967520015100768
3795,43.87123555236241,0.24266007312317275,44.11389562548558,1.1912352605437277
3800,43.87012680890748,0.24121631768064847,44.111343126588125,1.184147764159995
