#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
2020,112.60740691167095,116.15570636959413,228.76311328126508,570.2164816813068
2025,114.22477652897659,114.22424880473731,228.4490253337139,560.7348214893827
2030,116.12339228573867,108.57322174086529,224.69661402660398,532.9935346343578
2035,118.26457885325144,104.96891032993624,223.23348918318766,515.2997179820427
2040,119.96548273678043,98.1523456757462,218.11782841252665,481.8367256267841
2045,121.13729293869409,97.61076566259267,218.74805860128674,479.1780714865673
2050,122.1903002729804,99.46831589922981,221.6586161722102,488.2969154382475
2055,123.34351355230713,95.27599793328822,218.61951148559535,467.71653350658283
2060,123.87960789500255,92.19473664240618,216.07434453740873,452.5904064540123
2065,123.98287412290763,98.06102453641927,222.04389865932689,481.3884237706149
2070,123.97469356868359,100.69963528232712,224.67432885101073,494.3415483572854
2075,123.4996289243507,87.52289944906578,211.0225283734165,429.65603111735834
2080,122.52992515521714,91.74500053352534,214.27492568874248,450.3826204596239
2085,121.57001353857497,89.13125160902781,210.70126514760278,437.55154429206146
2090,120.71132425210634,93.88138723116693,214.59271148327326,460.8702920886332
2095,119.88801792752855,101.65583437109294,221.5438522986215,499.03559652094617
2100,119.30246163754026,101.26577870821698,220.56824034575726,497.12078600757116
2105,118.93199322992929,87.16304245157859,206.09503568150788,427.8894679632191
2110,118.22063348718412,97.6477760646457,215.8684095518298,479.3597581372183
2115,117.50911746233191,98.89871099920799,216.4078284615399,485.50068516949597
2120,116.80314948875946,103.98147779500474,220.7846272837642,510.4523426479827
2125,116.37183948942558,96.67021413124624,213.04205362067182,474.5608382760196
2130,115.69108016136495,106.75824102453534,222.4493211859003,524.0836674334125
2135,115.02026701212822,108.96767752805523,223.98794454018343,534.9299456655524
2140,114.4502730641478,110.14292671840782,224.59319978255562,540.6993260891825
2145,113.98378301575003,103.9102731753346,217.89405619108464,510.1027941929238
2150,114.09498618146674,97.49916570022042,211.59415188168714,478.6302194706088
2155,114.29300383219973,96.71190581791505,211.00490965011477,474.76550568006434
2160,114.27758255020477,106.27907964155938,220.55666219176413,521.731430711708
2165,114.29301320554744,103.69088127285418,217.98389447840162,509.0257840084763
2170,114.2762873480878,108.3367810679462,222.61306841603403,531.8328308441429
2175,114.47314710817139,110.43437087769342,224.9075179858648,542.1300458386335
2180,114.62824863556884,115.4840901841209,230.11233881968974,566.9194708818355
2185,114.48077951907047,113.39965682543674,227.8804363445072,556.6868418252301
2190,113.80374825248552,101.80776112455418,215.61150937703968,499.7814155731439
2195,113.03210297076153,106.66911850934441,219.70122148010594,523.6461587768076
2200,112.58943394125185,107.79346481562753,220.3828987568794,529.1656533845039
2205,112.06170492975181,108.72182873375306,220.78353366350487,533.7230567498541
2210,111.52400650723528,108.11155954398436,219.63556605121966,530.727202640361
2215,111.07212809032828,119.74836583643412,230.8204939267624,587.8530981256349
2220,110.7752517071136,108.06599475166873,218.84124645878234,530.5035218899717
2225,110.46847602002612,105.96537640635643,216.43385242638254,520.191439602702
2230,110.73686538989406,107.10123921836913,217.8381046082632,525.7674695420117
2235,111.1930058163751,104.7860599194692,215.9790657358443,514.4020925360854
2240,111.20330700819338,120.13361766254617,231.33692467073956,589.7443262685548
2245,110.76553181131851,127.4614649885895,238.22699679990802,625.7172409978477
2250,109.61848909947348,121.60591650774535,231.22440560721884,596.9719442111606
2255,108.64823922444789,123.58422878156375,232.23246800601163,606.6836174444522
2260,107.62200764944774,130.98681081937949,238.60881846882722,643.0234100976824
2265,106.52566252871304,131.98004616872365,238.5057086974367,647.8992718533024
2270,105.48744635221966,135.14699694247497,240.63444329469462,663.4460545668469
2275,104.32504638031494,133.67173606850466,237.9967824488196,656.2038958179622
2280,103.36992305236647,141.28514570902624,244.65506876139273,693.5786559094146
2285,102.66987610505926,138.04604916137373,240.71592526643298,677.6777045489056
2290,101.66130123193669,156.36996551063925,258.03126674257595,767.6310907222419
2295,101.04281418191707,173.66598161261115,274.7087957945282,852.538442732899
2300,100.25041560938271,174.29271350449403,274.5431291138767,855.6151133977891
2305,99.65610635882224,179.27305942668235,278.9291657855046,880.0639796486637
2310,98.90868150514075,177.1037525316555,276.0124340367962,869.4147004696166
2315,98.33180225676759,184.01429807952576,282.3461003362934,903.3390516010777
2320,98.37465397150424,180.6645070328526,279.03916100435686,886.8946932074938
2325,98.6094622124619,184.0560163019037,282.6654785143656,903.5438492707733
2330,98.98213596186655,173.2841097681872,272.26624573005375,850.6638071563417
2335,99.85444092287757,158.57248915674987,258.4269300796274,778.443433254161
2340,101.27902851037888,147.05461777936517,248.33364628974405,721.9013975803172
2345,102.90782858591096,130.913606703845,233.82143528975598,642.6640459776636
2350,104.6087941134944,145.27904614787482,249.8878402613692,713.1849923314866
2355,106.82603246898918,142.55397386072195,249.38000632971114,699.8074219953097
2360,109.07353607863934,129.3089822652719,238.38251834391124,634.786832447821
2365,111.42197602111838,130.63452470545255,242.05650072657093,641.2940129401339
2370,114.02292976812248,139.6430896575669,253.66601942568937,685.5176879754987
2375,117.34473314519434,154.11279524553413,271.4575283907285,756.5504841179604
2380,121.4957325707243,145.66392032813,267.1596528988543,715.074366584498
2385,126.22927729675772,146.71882076400286,272.94809806076057,720.2529465601863
2390,130.91731320861345,142.13992699338405,273.0572402019975,697.774836982281
2395,135.70587473859732,135.55246525174968,271.258339990347,665.4365268387147
2400,140.24311343625058,132.71829138790775,272.9614048241583,651.5233692365317
2405,143.78103285991833,122.05502384127725,265.83605670119556,599.1766435034106
2410,146.557542293274,125.72030331255628,272.2778456058303,617.1697566255614
2415,149.17107837638005,133.51873070923108,282.68980908561116,655.4527818144387
2420,150.84213999455022,115.09622405847857,265.9383640530288,565.0154089597858
2425,150.65559911292308,119.88158711962944,270.53718623255253,588.5070907168124
2430,149.1098530993705,122.27505456282674,271.38490766219724,600.2567896953207
2435,146.83841626008893,119.51995697387991,266.35837323396885,586.731823053913
2440,143.8469122540681,131.46825286146446,275.3151651155325,645.3868427343679
2445,139.47521805129492,135.94387625923974,275.41909431053466,667.357990833537
2450,134.94854438864448,141.17155624052626,276.12010062917074,693.0210372688114
2455,130.22301164606552,144.16539682154584,274.3884084676114,707.7180099460882
2460,125.52638847231853,145.49409389164268,271.0204823639612,714.2406767371638
2465,121.06496688206333,148.47837371356468,269.543340595628,728.8907149797475
2470,117.23398985932035,144.82290513257243,262.05689499189276,710.9457642037812
2475,114.18815686191165,139.03777253502133,253.225929396933,682.5461439101463
2480,112.33362728538933,126.96480694519522,239.29843423058455,623.2791119471588
2485,110.82015669142439,136.3931274547989,247.2132841462233,669.5633963545345
2490,110.1581380116022,135.80248175847672,245.96061977007892,666.6638753460237
2495,110.03953910228846,131.84212487139237,241.88166397368082,647.2222065642075
2500,110.32323977145307,118.84883452488856,229.17207429634163,583.4372360413425
2505,110.71962153111397,111.4729385151772,222.1925600462912,547.2284469653911
2510,111.0407835236038,117.5322153794168,228.57299890302062,576.9738606264807
2515,111.18941758256639,106.03509474962426,217.22451233219067,520.5336918230134
2520,111.48227168092146,112.01347750929952,223.49574919022098,549.8819906704178
2525,112.14444520753308,109.16355277131248,221.30799797884555,535.8915109260936
2530,112.37041533137295,100.77176241968863,213.14217775106158,494.6956255161738
2535,112.33022025177479,102.62496994470274,214.95519019647753,503.7931507929473
2540,112.51471496347199,104.55866463388637,217.07337959735835,513.2857931845633
2545,112.46149263111846,106.31579447323647,218.7772871043549,521.9116663867234
2550,112.1426528657011,116.99789544927235,229.14054831497344,574.3508467412246
2555,112.18599198942837,124.15099003715142,236.3369820265798,609.4658880639099
2560,112.58949563325524,144.37537115605613,256.9648667893114,708.7487886310962
2565,112.9348751408851,158.9706168682414,271.9054920091265,780.3978700184142
2570,112.79823428000996,157.2082221516753,270.00645643168525,771.7461511659936
2575,112.9215010057554,154.37511036169425,267.29661136744966,757.8382073586312
2580,113.49453565171859,142.51018267428375,256.0047183260024,699.5924480001452
2585,114.19221666571677,136.06872686068326,250.2609435264,667.9708911628966
2590,114.76276659707077,124.18566647332852,238.9484330703993,609.6361171129353
2595,115.75142852111401,125.48359938042171,241.23502790153572,616.0077604774563
2600,116.9234378961304,116.82490578625915,233.74834368238953,573.5016283937699
2605,118.33958331585998,111.62395583365695,229.96353914951692,547.9698015376965
2610,119.75097015626226,96.77796632444313,216.5289364807054,475.08980132414285
2615,121.14099307382308,109.56131306153627,230.70230613535935,537.8441439936612
2620,122.5205085719538,110.8416980699043,233.3622066418581,544.1296434967679
2625,123.8800657168092,117.18116054688741,241.0612262636966,575.2505079153777
2630,125.29167509584546,115.83945103984911,241.13112613569456,568.6639621618062
2635,126.34201520523928,111.09072838919529,237.43274359443456,545.3521507410204
2640,127.09249671048082,106.19764227043805,233.29013898091887,521.3316489645209
2645,127.27347679481615,101.68027976805723,228.95375656287337,499.15560068334116
2650,127.17510226347984,112.02159529165631,239.19669755513615,549.9218414314284
2655,126.69646974283641,103.76090551946938,230.4573752623058,509.36953792970206
2660,126.35752960525751,106.34675280467411,232.70428240993164,522.0636429996927
2665,125.88656943508015,90.75384929115401,216.64041872623415,445.51698973080954
2670,125.0610089317448,93.77684841106804,218.83785734281284,460.3571037136581
2675,123.78903929914205,101.63639957087445,225.42543887001648,498.94018972820965
2680,122.42127423971345,111.40203957659385,233.8233138163073,546.8803991201538
2685,121.06807773397561,116.24323340078993,237.31131113476556,570.6461579954577
2690,119.39040226493327,118.4516165826365,237.84201884756976,581.4872653978775
2695,117.92101519185071,107.37896008716557,225.29997527901628,527.1308206992135
2700,116.64603196625117,108.6774626706916,225.32349463694277,533.5052606451628
2705,115.41367603874492,105.4688715310993,220.88254756984423,517.7540624651044
2710,114.34078926663156,117.2529117027218,231.59370096935336,575.6027393546689
2715,113.6054944701984,106.87618804689514,220.48168251709353,524.6626776105002
2720,112.91287236863185,101.4403874074626,214.35325977609443,497.977952317059
2725,112.04870517473296,100.85972653843315,212.90843171316612,495.12744752365313
2730,111.3295310334643,107.55082466164572,218.88035569511004,527.9745159084175
2735,110.94678500066574,111.04191353451955,221.98869853518528,545.1125152073307
2740,110.81753822540938,105.54794799129533,216.3654862167047,518.1422543355351
2745,110.86587914291145,96.78421878041567,207.6500979233271,475.12049506754954
2750,111.2245452717739,94.30279301677798,205.5273382885519,462.9390025458423
2755,111.95909721144031,95.06940607742885,207.02850328886916,466.70235964570236
2760,112.82365443405212,86.54643041928672,199.37008485333882,424.8624763964245
2765,114.06058201627286,84.42238287119302,198.48296488746587,414.43537851503413
2770,115.37249824723803,79.06472210090352,194.43722034814155,388.1342473010781
2775,116.30698494740619,74.36782186252191,190.6748068099281,365.0768357244469
2780,117.41798427357269,69.75708889055649,187.17507316412917,342.44242528161794
2785,118.06190869566915,73.45912818515838,191.52103688082752,360.6159949459183
2790,118.6022179182511,70.58445560836748,189.18667352661856,346.5040263310683
2795,118.98132021363311,73.32690003922251,192.30822025285562,359.9668777349663
2800,119.2530509018811,76.39900719808787,195.65205809996897,375.0480665136066
2805,119.82682259176322,81.5221503439426,201.34897293570583,400.1979343167754
2810,120.28047481025173,77.19597117781156,197.4764459880633,378.96041839667976
2815,120.8134992583001,72.07315275164208,192.88665200994217,353.8121446651433
2820,121.81640668664714,85.63249117647798,207.44889786312513,420.375884770468
2825,123.35710064988052,74.11961800628947,197.47671865617,363.85838564511755
2830,125.25278612225263,67.42814429172451,192.68093041397714,331.00947345615094
2835,127.54962801268007,73.28000801898943,200.8296360316695,359.7366815299589
2840,130.34993144210193,70.22710026838342,200.57703171048536,344.74974398847417
2845,132.912097750094,60.46020605267665,193.37230380277066,296.8033775920344
2850,135.0758811694833,63.35954146917839,198.4354226386617,311.03641781092114
2855,136.16000232377476,58.35039057912188,194.51039290289663,286.4461459593568
2860,136.54618998380826,61.845426565883315,198.39161654969158,303.6035219162417
2865,136.6183333140916,62.48105714116705,199.09939045525863,306.7238768399515
2870,136.01023532489194,70.62208680774269,206.6323221326346,346.6887605191667
2875,134.66032435985102,64.26407479125517,198.92439915110617,315.47683511454443
2880,132.4448828069495,69.72996977685342,202.17485258380293,342.3092956568634
2885,129.60528797068835,67.23759703886654,196.8428850095549,330.0740636728986
2890,126.51659920096972,71.78294677330909,198.29954597427883,352.3875032325357
2895,123.10283805310252,75.39247801195793,198.49531606506045,370.1069443839856
2900,119.2742505812747,73.54537140092118,192.81962198219588,361.0393689203718
2905,115.57722759650869,74.62206058201949,190.19928817852818,366.3249113693729
2910,111.9572604037273,95.21353490942415,207.17079531315147,467.4098981563606
2915,108.47408155123304,107.83832085461714,216.31240240585018,529.385854815275
2920,105.23223151900298,103.08696831875451,208.31919983775748,506.06113310417413
2925,102.53521635361308,110.1443172035162,212.67953355712928,540.7061520777725
2930,100.29474341511492,104.39132495582078,204.6860683709357,512.4643110081422
2935,98.54915844480533,105.61155535714273,204.16071380194808,518.4545073405412
2940,97.19921040853016,107.87749563738578,205.07670604591596,529.578166562146
2945,96.08892551722877,110.63491856713267,206.72384408436145,543.1145484640791
2950,95.35505295973068,115.0314328783382,210.3864858380689,564.6973445276685
2955,95.17416909902188,129.75304288630602,224.92721198532792,636.9667570756615
2960,95.32125190414322,119.73584568775905,215.05709759190228,587.7916358406491
2965,96.0719455507931,120.66109367306868,216.7330392238618,592.3337428740068
2970,97.0850767604318,122.52241915194111,219.6074959123729,601.4711197537039
2975,98.42242730573126,123.97244973554928,222.39487704128055,608.5894212436407
2980,100.31142324351046,121.11874812147391,221.43017136498437,594.5804005506008
2985,102.3216545374865,128.51614474944955,230.83779928693605,630.8947376644733
2990,104.40267830417959,117.99824358290519,222.4009218870848,579.261625652091
2995,106.14840949923999,117.61748358143464,223.76589308067463,577.3924481903081
3000,107.82754307403036,103.03027503176651,210.85781810579687,505.78282179557254
3005,109.59165246315776,99.62321138585293,209.21486384901067,489.057308209047
3010,111.09148907821361,97.38246600711241,208.47395508532603,478.05733252000476
3015,112.49100822798663,84.2033600063798,196.69436823436644,413.36017996229
3020,113.73535550655458,70.3092511207863,184.0446066273409,345.1530282651436
3025,114.74168926802827,72.19867445628019,186.94036372430844,354.42833948699416
3030,115.96941926939536,81.32736663129427,197.29678590068963,399.2417274562898
3035,117.33274275105919,77.51447730488411,194.8472200559433,380.5239872375885
3040,118.27144099599181,78.08546319654793,196.35690419253973,383.32699689083995
3045,118.9036992415867,74.68181938852979,193.5855186301165,366.6182715275847
3050,119.67914071622748,78.41455742416188,198.09369814038936,384.9425434573991
3055,120.1493176419582,72.37550663306169,192.5248242750199,355.29642100312356
3060,120.53724550157786,69.17288231659862,189.7101278181765,339.5745143748788
3065,120.85704462849543,72.99645589092812,193.85350051942356,358.34470431342936
3070,120.88646504373637,70.78967347960538,191.67613852334176,347.51145520540246
3075,120.94681762044922,75.77672028740686,196.7235379078561,371.99321657213403
3080,120.74191333511895,81.2880346870089,202.02994802212785,399.0486441925479
3085,119.50601938944658,96.10246162371845,215.60848101316503,471.7737015315007
3090,117.87874212519478,98.39477437804788,216.27351650324266,483.02682507179264
3095,116.53816111261995,98.95917756310119,215.49733867572115,485.7975197581715
3100,115.17734723466768,100.19364904749038,215.37099628215805,491.8576265627785
3105,113.2969967026226,104.01646431323782,217.3134610158604,510.624093911495
3110,111.36907831483411,102.85610921809331,214.2251875329274,504.92782964231674
3115,109.13740266757328,100.39387595074581,209.5312786183191,492.84055442642534
3120,106.86015716447018,100.73315750614512,207.5933146706153,494.506111297162
3125,104.02903242462584,114.02134652708091,218.05037895170676,559.7387600257968
3130,101.19302063718138,118.09937783293104,219.2923984701124,579.7581007546031
3135,98.71628093369078,121.16263429357105,219.8789152272618,594.7958408370043
3140,96.41968533225459,117.71525490397134,214.13494023622593,577.8724144467124
3145,94.4568611416327,126.49237939258862,220.9492405342213,620.9599320694222
3150,92.71857113018643,122.29033530691014,215.00890643709658,600.3318039361276
3155,91.1199145651426,115.45442609669018,206.57434066183276,566.7738478031621
3160,90.01398785762353,105.99792652390859,196.0119143815321,520.3512304049709
3165,89.08409564124713,107.30548035428748,196.3895759955346,526.7701035543898
3170,88.424197012194,94.03293843649689,182.4571354486909,461.6142675488043
3175,88.55237779760681,78.54675838160786,167.09913617921467,385.59152719815387
3180,88.84151819250462,83.37449169765137,172.216009890156,409.2912074980669
3185,89.2493648132513,71.34054998859902,160.58991480185034,350.2157464935097
3190,90.15669973715777,66.51189303363667,156.66859277079442,326.51153198558296
3195,90.97186292900919,64.0587376009971,155.0306005300063,314.46882049480007
3200,91.98107577124303,72.98811930349146,164.9691950747345,358.3037794229876
3205,93.37927550323761,72.3648918463473,165.74416734958493,355.2443122731847
3210,94.64193349714057,66.83095039017061,161.47288388731118,328.07780685044787
3215,95.84795219269249,61.222665066565554,157.07061725925803,300.54634218597835
3220,97.02602811814995,72.61019515262767,169.63622327077763,356.44852335005515
3225,98.23395688060765,70.24106874630938,168.47502562691704,344.8183162229887
3230,99.64473274316205,77.13872407312374,176.7834568162858,378.67938835827886
3235,101.26413783142605,74.45671698254617,175.7208548139722,365.5132280822841
3240,103.12678644143934,80.14564073499932,183.27242717643867,393.44055243047654
3245,105.16119732587232,84.66685900426992,189.82805633014226,415.63552894083057
3250,106.9802565817006,88.07425465822647,195.05451123992708,432.36267237804606
3255,108.42292178983111,86.34446468624039,194.7673864760715,423.87101249579246
3260,109.78466137224468,86.83789487424437,196.62255624648907,426.29329577874813
3265,111.38413790972706,89.2317430975913,200.61588100731836,438.0448640336268
3270,113.11907573962665,83.13149402688954,196.2505697665162,408.09831494711744
3275,114.46989892567393,77.59937774843816,192.06927667411207,380.94076944941145
3280,115.96225846862309,80.93218505603356,196.89444352465665,397.30175348072436
3285,117.25941372782387,70.62309723283143,187.88251096065528,346.6937207665545
3290,118.44611153416486,71.53726410174923,189.9833756359141,351.1814298249911
3295,119.57276821757519,65.73574163130927,185.30850984888446,322.70135049971674
3300,120.72459485257248,63.47016645829344,184.1947613108659,311.57948361501093
3305,121.58457503801364,63.85883886888767,185.4434139069013,313.4875036462476
3310,122.4503750611846,75.92914156749328,198.3795166286779,372.7414632901015
3315,123.27087310679217,79.8865451591002,203.15741826589237,392.1686341379882
3320,124.44217976565339,85.29946270424887,209.74164246990227,418.7410247220951
3325,126.09538535864947,84.0657218698533,210.16110722850277,412.6845047293782
3330,127.71966268477604,91.93541760206425,219.6550802868403,451.3173911589543
3335,129.53662275969754,87.28329353635338,216.8199162960509,428.4797889437524
3340,131.209108749669,91.45984785938587,222.66895660905487,448.9827860505209
3345,132.76051585945672,89.16691098537115,221.92742684482786,437.72659866306884
3350,134.1588024249231,85.13808419632615,219.29688662124926,417.9488063465822
3355,135.31437567588992,74.17473930078748,209.4891149766774,364.12897993270565
3360,136.8156828547261,79.20902345773834,216.02470631246445,388.84263274823275
3365,137.9717927996831,82.37354887381507,220.34534167349818,404.3775092114239
3370,138.43661333590438,85.57319526671213,224.00980860261652,420.0847970047306
3375,138.33303249279973,82.64983896119126,220.98287145399098,405.7338365626242
3380,138.29771687710235,76.50770412920356,214.8054210063059,375.58166734620903
3385,137.74394368472312,76.59897721608283,214.34292090080595,376.0297333095539
3390,136.94596823932892,71.65109871138516,208.59706695071407,351.7402518805656
3395,135.57360840130724,78.79577908079206,214.36938748209928,386.8139872166295
3400,134.25516974844575,78.98610815295027,213.24127790139602,387.7483259355763
3405,132.347423555294,79.91960076137389,212.2670243166679,392.3309064000877
3410,130.04168972247265,81.06115139371781,211.10284111619046,397.9348582469736
3415,127.21296206736523,91.94775159584249,219.16071366320773,451.37793959653976
3420,123.8922912492013,92.0501746798053,215.9424659290066,451.880741674936
3425,120.73991082599892,91.47396440205276,212.21387522805168,449.05208514519825
3430,117.6791298863799,87.95279862266572,205.63192850904562,431.7664362098801
3435,114.38367839812159,95.91414320943781,210.2978216075594,470.849233272617
3440,111.35662512197877,108.94390358986482,220.30052871184358,534.8132377412123
3445,108.50660996456538,115.84115941959797,224.34776938416337,568.6723487174066
3450,105.84394062246128,114.27940840789714,220.1233490303584,561.0056038368693
3455,103.78342628340303,114.19431100141473,217.97773728481775,560.5878547202637
3460,102.37013371297067,94.31938212260935,196.68951583558004,463.0204396259226
3465,101.70833731024491,90.84040357357544,192.54874088382036,445.94189075323334
3470,101.1653112293748,85.0998352517622,186.26514648113698,417.7610396041729
3475,100.45625022335992,88.82394081227073,189.28019103563065,436.0429341102084
3480,99.60767145570196,90.67988029635853,190.2875517520605,445.15387076503464
3485,98.73687214775315,98.46025635161661,197.19712849936974,483.3482806571351
3490,97.8444353207987,102.56472371420551,200.40915903500422,503.49739783631355
3495,97.04538531782536,114.12907505470088,211.17446037252626,560.2676068979488
3500,96.13778904540074,119.5504427033699,215.68823174877065,586.8814796308869
3505,95.1804766911206,120.04763920228254,215.22811589340313,589.3222519973529
3510,94.14799432216428,117.75233185965445,211.90032618181874,578.0544278137854
3515,93.55148788238009,126.86183477599761,220.4133226583777,622.7736143709647
3520,92.93873672925342,118.03808144693481,210.97681817618823,579.4571925112205
3525,92.77262517607679,112.71733865151307,205.48996382758986,553.3372942164025
3530,92.52703045210612,125.23898271821082,217.76601317031694,614.8069201843182
3535,92.78888352548283,120.31823373199168,213.1071172574745,590.6506194578545
3540,93.4973906077563,120.7664576940785,214.2638483018348,592.8509822179341
3545,94.167400683956,116.8531961451467,211.02059682910271,573.6405077430034
3550,94.62097850249816,105.89566344902585,200.516641951524,519.8492138223331
3555,94.81932278908205,89.9468202112481,184.76614300033015,441.5552275674062
3560,95.07091959943463,96.09061900285947,191.16153860229412,471.71556527792217
3565,95.6273788001661,94.09986242595029,189.7272412261164,461.94280209091943
3570,96.50856280670224,91.26822652713058,187.77678933383282,448.0421035364305
3575,97.53797706774199,85.82210091421906,183.36007798196107,421.30669222648066
3580,98.74771888556465,82.79075682993442,181.5384757154991,406.4256122302361
3585,100.19741425766982,83.16653968064367,183.3639539383135,408.2703565110361
3590,101.974886552566,88.64128819775729,190.6161747503233,435.14627965841294
3595,103.87020429529326,86.13708740397479,190.00729169926805,422.85298292178373
3600,105.90521764666515,91.84042580774671,197.74564345441186,450.8510698008629
3605,107.62590464374486,79.62522010792111,187.25112475166597,390.8857711955135
3610,108.98431545812954,75.45397342406133,184.43828888219088,370.40882966044
3615,110.34781974136126,81.40579620506016,191.7536159464214,399.6267437160184
3620,111.86778464599018,82.65293761214741,194.5207222581376,405.7490480567591
3625,112.98788524246436,84.5074786349407,197.49536387740505,414.8531195673402
3630,113.61926154240267,78.61700304098281,192.2362645833855,385.9363631410238
3635,114.14890651664179,78.60410984040273,192.75301635704452,385.87306951816043
3640,114.44980723269049,76.31304462596442,190.76285185865493,374.62607023839524
3645,114.56639299481735,87.37435707393121,201.94075006874857,428.9268262149293
3650,114.53222246605776,89.65995547009193,204.19217793614968,440.1469885016472
3655,114.62852422447347,97.79849671874955,212.427020943223,480.099656363366
3660,114.80525699375376,93.93495184372316,208.74020883747693,461.1332445157594
3665,115.08141629624527,98.10779257470466,213.18920887094993,481.61801133957493
3670,115.15204958627186,99.31811021449842,214.47015980077026,487.55954523274477
3675,114.8648408162378,97.54819722941357,212.41303804565138,478.8709186746498
3680,114.48526553148685,99.71935998567405,214.20462551716088,489.5293084062145
3685,113.9700846599165,110.28524687643628,224.25533153635277,541.3979856929137
3690,113.25982439475139,115.1334425770484,228.3932669717998,565.1981172689648
3695,112.40086580990793,114.72402961134229,227.12489542125022,563.1882804029495
3700,111.39111251856086,116.7199471904506,228.11105970901144,572.9863793104944
3705,109.75051010478325,124.71437698456694,234.46488708935019,612.2315939686914
3710,107.38503741974456,132.10645181688093,239.4914892366255,648.5198060156753
3715,104.63656375779075,130.56346881640238,235.20003257419313,640.9451946140846
3720,101.97008571587408,127.35995950045381,229.3300452163279,625.2189434615053
3725,99.13153678559166,118.79214040363425,217.9236771892259,583.1589206372696
3730,96.54752551617152,124.86841475549816,221.41594027166968,612.9877761532064
3735,94.21219475025809,129.94069379362415,224.15288854388223,637.8879484962084
3740,92.42504382279893,135.8159603553341,228.24100417813304,666.7300427201308
3745,91.32130334173897,134.6641602940049,225.98546363574386,661.0757757099361
3750,90.74388671349601,143.20262441438027,233.94651112787628,702.9916929029376
3755,90.44495890969381,141.21765016626836,231.66260907596217,693.247315572177
3760,90.84634609857696,147.8065881461259,238.65293424470286,725.5928726723678
3765,91.97410645385312,150.15526833309224,242.12937478694536,737.1227078794748
3770,93.79381401387175,142.70800777400945,236.5018217878812,700.5635852423819
3775,96.33494780620418,142.76071572360286,239.09566352980704,700.8223322511442
3780,99.63817325257219,141.23190311847105,240.87007637104324,693.3172843108003
3785,103.48947821841809,132.1667218345,235.6562000529181,648.8156757449528
3790,108.21261656904576,117.33290295805128,225.54551952709704,575.9954220183523
3795,113.4537969088055,112.77288738191089,226.22668429071638,553.6099868166998
3800,119.44148374035821,108.41042106147383,227.85190480183203,532.1943347196973
3805,125.85742452433553,101.93938716454075,227.7968116888763,500.4275770039045
3810,132.01351374236688,104.20530783363158,236.21882157599845,511.5511399529922
3815,137.10440534713737,90.12036930734043,227.2247746544778,442.40719221094986
3820,141.45641895548374,79.49521968515306,220.95163864063682,390.24759003330684
3825,145.31554406304429,79.44162232129743,224.7571663843417,389.9844768277627
3830,148.0661456946034,83.53933684908517,231.60548254368857,410.10044386888904
3835,150.003919007188,77.85392098404364,227.85783999123163,382.1903399851964
3840,151.17323501088106,74.95673231460897,226.12996732549004,367.9678382977164
3845,151.24141566341595,78.85646014583268,230.09787580924865,387.11187480643116
3850,150.4200162853639,86.93076946341552,237.3507857487794,426.7492236287864
3855,149.06180199414788,95.88939696800635,244.95119896215425,470.7277522437041
3860,148.05793643117806,96.72981017197193,244.78774660315,474.85339940561755
3865,147.4673636236291,94.94417238470189,242.41153600833098,466.08757869445486
3870,146.75344403040043,95.50760937181477,242.2610534022152,468.8535302476084
3875,146.24973218107965,96.88076886429288,243.1305010453725,475.59446617801154
3880,146.0841152581153,94.9522070562055,241.03632231432078,466.12702145847777
3885,146.18096725969778,88.83956997695424,235.02053723665202,436.1196587720954
3890,146.41620104213305,93.87132433206702,240.28752537420007,460.8208926135699
3895,147.14228292184964,91.48884923979837,238.631132161648,449.12515585411967
3900,148.2176696650499,84.5632156625495,232.78088532759938,415.126736531808
3905,149.34881222439384,90.39008077550312,239.73889299989696,443.73122466059533
3910,150.00195538438186,87.63749811157443,237.63945349595627,430.2186039618912
3915,150.09568003906608,88.47890244879221,238.5745824878583,434.34911666621844
3920,149.4926216667285,88.44990507139785,237.94252673812633,434.20676651371554
3925,147.79700322542837,91.53839292326741,239.3353961486958,449.3683692592998
3930,145.64580125947106,99.46164336202918,245.10744462150024,488.26415948672906
3935,143.0372998581377,87.50747348067486,230.54477333881255,429.58030396027476
3940,139.7727876852118,83.59357686130036,223.36636454651216,410.36671188015043
3945,136.33902567423755,91.67860878393411,228.01763445817164,450.0566987201949
3950,132.64605490882565,84.50208582075742,217.14814072958308,414.8266458655646
3955,128.78066178714937,89.40784695174366,218.18850873889303,438.90937016306106
3960,125.19258349244633,97.87696667792574,223.06955017037205,480.48487087789664
3965,121.36259145938772,101.42529461462046,222.78788607400816,497.903860742033
3970,118.00497145336881,101.15623810434806,219.16120955771686,496.5830435264516
3975,114.65887399316007,119.40790362344396,234.06677761660404,586.1817453242585
3980,111.28550441842317,112.0970322316312,223.38253665005436,550.2921666426962
3985,108.69163972499327,112.03745909371011,220.7290988187034,549.9997179445669
3990,106.36738741097102,107.52797146850574,213.89535887947676,527.8623279858888
3995,104.05410415291036,102.3118561286198,206.36596028153014,502.2560531836011
4000,102.12685295041175,101.90364769178022,204.03050064219195,500.25212943398657
4005,100.21059912252184,111.79586907364978,212.00646819617162,548.8137356493038
4010,97.78003992184088,119.57220807982537,217.35224800166625,586.9883273852746
